Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
DMSO,HeLa,0.0,Plate_1,B02,1,1,0.35916549637287315,0.3480885150757728,0.0,1.3424705477595924,-0.36656153285609894,0.6379879251374724,-0.7861089938530799,-0.15028633519669465,-0.8301089113044041,-0.30466622164549484,0.9109722049352058
DMSO,HeLa,0.0,Plate_1,B02,1,2,-1.232374200844599,-1.2797994239764023,0.0,0.4985892107729096,0.19569397161399998,-0.5777990197465162,-1.2844233293557956,0.13136527950982835,-0.37241696737925367,0.28661387832716406,0.10600381765125352
DMSO,HeLa,0.0,Plate_1,B02,1,3,0.8867202776799644,0.9340758339992989,0.0,-0.15888846268026321,-0.9981372730892661,0.12832479204597488,0.33570503236182714,1.4373631009029346,1.1127784012920277,0.4150601772717837,1.523700423879877
DMSO,HeLa,0.0,Plate_1,B02,1,4,1.1117317658378658,1.0740055012867427,0.0,-0.5495970813402455,-0.9063953289632494,-0.39124009389989545,-1.2169639112204655,0.7026718828521221,-0.0379931977301003,-1.4751824206287063,-0.9143312397369339
DMSO,HeLa,0.0,Plate_1,B02,1,5,-2.3106613169379533,-2.293290524307514,0.0,0.892524837592559,1.8606863858826523,2.62495394442339,0.5247586328143673,-0.9459253601767783,-2.1165897978954242,0.3228484597293315,-0.7150325916511507
DMSO,HeLa,0.0,Plate_1,B02,1,6,-1.5426991956193477,-1.549547704161039,0.0,-0.5226114337424279,-0.16260359528611754,0.9378703213238638,0.27449213293206254,-0.10279488707941108,-0.9233079678447191,-1.6860381978578927,-0.39378210078806747
DMSO,HeLa,0.0,Plate_1,B02,1,7,0.14982065810528267,0.14914952140586682,0.0,1.799832270137698,0.0939757432922164,0.8618730243028346,-0.3637593611672747,-1.1442065060751756,-0.8465375529802334,-0.7040794094655503,2.177905762621271
DMSO,HeLa,0.0,Plate_1,B02,1,8,-0.37577991663642857,-0.3982009082410006,0.0,0.8928786997250661,-0.884010384688342,0.8151589212972763,0.4961122127505675,-0.10076856165842274,0.1595027896806421,-0.631229786666745,0.5232330122126215
DMSO,HeLa,0.0,Plate_1,B02,1,9,-0.021371862637515365,-0.03370234888145011,0.0,-1.1212769969446663,-1.2389797633877533,0.1222190251271226,1.6573350344814313,0.22052032366112256,0.07474502752432198,0.34158324053360817,1.3689914915865482
DMSO,HeLa,0.0,Plate_1,B02,1,10,-1.0111185654275912,-1.0002548427778692,0.0,-0.3263090163545349,1.017830531332984,0.3560963295657696,1.6151943426109932,0.2441051779997037,-1.1288090414168046,-1.369021499163113,1.7082335303214131
